Site,Year,Date,Type,Parameter,value,Round,Julian
11,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.573,7,267
11,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.367,7,267
12,2019,9/24/2019,Standard,TN (mg/L),0.458,7,267
12,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.762,7,267
12,2019,9/24/2019,Standard,TSS (mg/L),2,7,267
12,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.332,7,267
13,2019,9/24/2019,Standard,TN (mg/L),0.456,7,267
13,2019,9/24/2019,Standard,Ortho-P (mg/L),0.00516,7,267
13,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.497,7,267
13,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.351,7,267
14,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.474,7,267
1,2021,9/22/2021,Standard,DOC (mg/L),1.68,7,265
1,2021,9/22/2021,Standard,TN (mg/L),0.4,7,265
1,2021,9/22/2021,Standard,Chlorphyll A (µg/L),2.2,7,265
1,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.314,7,265
2,2021,9/22/2021,Standard,DOC (mg/L),1.67,7,265
2,2021,9/22/2021,Standard,TN (mg/L),0.43,7,265
2,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.2,7,265
2,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.32,7,265
3,2021,9/22/2021,Standard,DOC (mg/L),1.72,7,265
3,2021,9/22/2021,Standard,TN (mg/L),0.4,7,265
3,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.4,7,265
3,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.319,7,265
4,2021,9/22/2021,Standard,DOC (mg/L),1.6,7,265
4,2021,9/22/2021,Standard,TP (mg/L),0.00949,7,265
4,2021,9/22/2021,Standard,TN (mg/L),0.413,7,265
4,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.22,7,265
4,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.312,7,265
5,2021,9/22/2021,Standard,DOC (mg/L),1.62,7,265
5,2021,9/22/2021,Standard,TP (mg/L),0.0129,7,265
5,2021,9/22/2021,Standard,TN (mg/L),0.447,7,265
5,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.54,7,265
5,2021,9/22/2021,Standard,TSS (mg/L),3.2,7,265
5,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.307,7,265
6,2021,9/22/2021,Standard,DOC (mg/L),1.69,7,265
6,2021,9/22/2021,Standard,TP (mg/L),0,7,265
6,2021,9/22/2021,Standard,TN (mg/L),0.4,7,265
6,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.6,7,265
6,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.315,7,265
7,2021,9/22/2021,Standard,DOC (mg/L),1.79,7,265
7,2021,9/22/2021,Standard,TP (mg/L),0.0137,7,265
7,2021,9/22/2021,Standard,TN (mg/L),0.452,7,265
7,2021,9/22/2021,Standard,Chlorphyll A (µg/L),1.66,7,265
7,2021,9/22/2021,Standard,TSS (mg/L),5.6,7,265
7,2021,9/22/2021,Standard,Nitrate + nitrite (mg/L),0.298,7,265
8,2021,9/23/2021,Standard,DOC (mg/L),2.67,7,266
8,2021,9/23/2021,Standard,TP (mg/L),0.0182,7,266
8,2021,9/23/2021,Standard,TN (mg/L),0.509,7,266
8,2021,9/23/2021,Standard,Ortho-P (mg/L),0.00327,7,266
8,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.65,7,266
8,2021,9/23/2021,Standard,TSS (mg/L),8,7,266
8,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.296,7,266
9,2021,9/23/2021,Standard,DOC (mg/L),1.79,7,266
9,2021,9/23/2021,Standard,TN (mg/L),0.444,7,266
9,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.09,7,266
9,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.299,7,266
9,2021,9/23/2021,Duplicate,DOC (mg/L),1.52,7,266
9,2021,9/23/2021,Duplicate,TN (mg/L),0.44,7,266
9,2021,9/23/2021,Duplicate,Chlorphyll A (µg/L),1.06,7,266
9,2021,9/23/2021,Duplicate,TSS (mg/L),2.4,7,266
9,2021,9/23/2021,Duplicate,Nitrate + nitrite (mg/L),0.304,7,266
9,2021,9/23/2021,Blank,Ortho-P (mg/L),0.0193,7,266
10,2021,9/23/2021,Standard,DOC (mg/L),1.51,7,266
10,2021,9/23/2021,Standard,TN (mg/L),0.429,7,266
10,2021,9/23/2021,Standard,Ortho-P (mg/L),0.00369,7,266
10,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.43,7,266
10,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.314,7,266
11,2021,9/23/2021,Standard,DOC (mg/L),1.5,7,266
11,2021,9/23/2021,Standard,TN (mg/L),0.411,7,266
11,2021,9/23/2021,Standard,Ortho-P (mg/L),0.00402,7,266
11,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.82,7,266
11,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.295,7,266
12,2021,9/23/2021,Standard,DOC (mg/L),1.42,7,266
12,2021,9/23/2021,Standard,TN (mg/L),0.421,7,266
12,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.26,7,266
12,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.307,7,266
13,2021,9/23/2021,Standard,DOC (mg/L),1.44,7,266
13,2021,9/23/2021,Standard,TN (mg/L),0.422,7,266
13,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.04,7,266
13,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.297,7,266
14,2021,9/23/2021,Standard,DOC (mg/L),1.44,7,266
14,2021,9/23/2021,Standard,TN (mg/L),0.415,7,266
14,2021,9/23/2021,Standard,Ortho-P (mg/L),0.00384,7,266
14,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.05,7,266
14,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.307,7,266
15,2021,9/23/2021,Standard,DOC (mg/L),1.41,7,266
15,2021,9/23/2021,Standard,TN (mg/L),0.405,7,266
15,2021,9/23/2021,Standard,Chlorphyll A (µg/L),1.18,7,266
15,2021,9/23/2021,Standard,Nitrate + nitrite (mg/L),0.303,7,266
13,2019,9/24/2019,Standard,TN (mg/L),0.453,8,267
13,2019,9/24/2019,Standard,Ortho-P (mg/L),0.00449,8,267
13,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.355,8,267
